MarkerLynx XS Marker Report 

Printed Thu Jun 30 10:20:38 2016

ID,Ret. Time,m/z,Biotransformations/Adducts,Included,Saturated,TestMix001,TestMix002,TestMix003,AqMix1,AqMix2,AqMix3,AqMix4,AqMix5,AqMix6,AqMix7,TestMix004,U_Mix1,U_Mix2,U_Mix3,U_Mix4,U_Mix5,U_Mix6,U_Mix7,TestMix005
,6.4177,293.0944,,Yes,No,0.0000,0.0000,0.0000,26.1452,45.5784,42.7570,145.3778,87.2896,80.2156,53.4214,0.0000,0.0000,3.9574,0.0000,0.0000,5.6981,4.1377,0.0000,0.0000
,5.5772,292.0185,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1051,5.5556,0.0000,0.0000,7.3898,7.1395,5.9942,0.0000
,2.8834,291.0996,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5886,9.3608,0.0000,0.0000,0.0000,8.5187,10.3321,0.0000
,3.0455,291.0900,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2463,6.9255,0.0000,0.0000,0.0000,6.2471,5.8365,0.0000
,3.4418,291.0089,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3243,6.8494,0.0000,0.0000,7.0337,0.0000,5.2844,0.0000
,5.5687,308.0294,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0990,0.0000,0.0000,5.0749,3.9754,4.6534,0.0000
,3.1879,308.0071,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1201,8.2192,0.0000,0.0000,7.7459,9.2489,7.1773,0.0000
,3.1499,307.2030,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5586,6.0122,0.0000,0.0000,5.9652,7.7886,6.2308,0.0000
,2.2135,307.0487,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8409,4.7946,0.0000,0.0000,5.6981,5.5980,0.0000,0.0000
,5.2792,306.1306,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1013,0.0000
,3.4419,305.1570,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.1352,9.4369,0.0000,0.0000,10.6840,10.9527,9.3068,0.0000
,3.0238,305.0708,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0120,5.4034,0.0000,0.0000,7.1227,6.3282,5.5998,0.0000
,3.5089,303.2270,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.1923,18.5694,0.0000,0.0000,17.4506,18.2544,18.3769,0.0000
,3.3813,302.2139,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3965,16.8951,0.0000,0.0000,19.3203,20.6884,19.0868,0.0000
,2.3878,302.1879,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7928,0.0000,0.0000,0.0000,0.0000,0.0000,6.4674,0.0000
,5.5079,302.1753,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3093,5.2512,0.0000,0.0000,5.1639,6.4093,4.8900,0.0000
,3.8668,302.1199,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9340,5.6317,0.0000,0.0000,5.6981,6.2471,5.4421,0.0000
,3.3863,301.2118,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,82.1597,83.3325,0.0000,0.0000,91.0908,93.0623,87.1837,0.0000
,2.2187,301.1386,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7281,5.4242,0.0000,0.0000,5.5735,7.1889,5.8995,0.0000
,2.4245,301.1377,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5649,5.4242,0.0000,0.0000,0.0000,4.6456,4.8111,0.0000
,3.8504,301.1222,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.3634,18.1128,0.0000,0.0000,21.1010,21.9865,21.0585,0.0000
,2.2702,318.1870,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3093,5.4795,0.0000,0.0000,5.3420,5.3546,4.7323,0.0000
,3.1817,318.1630,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6997,4.9468,0.0000,0.0000,0.0000,5.1924,5.8365,0.0000
,2.0800,317.1171,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4595,2.1563,0.0000,0.0000,0.0000,1.8254,1.8140,0.0000
,2.3366,316.1103,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6926,0.0000,0.0000,0.0000,0.0000,1.5144,0.8281,0.0000
,5.2318,316.1059,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7146,0.0000,0.0000,0.0000,2.3964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.4417,316.1053,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.0668,316.1051,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8943,10.8580,5.0793,0.0000
,2.5215,316.1033,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2630,33.0926,0.0000,0.0000,7.9462,0.0000,36.2109,0.0000
,2.3578,314.2011,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2463,7.8387,0.0000,0.0000,7.2117,7.7074,6.4674,0.0000
,2.0775,314.1110,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4465,0.0000,0.0000,0.0000,0.0000,0.0000,3.8910,0.0000
,2.2777,313.1123,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2312,0.0000,0.0000,0.0000,7.5679,5.6792,5.9942,0.0000
,2.2721,312.1079,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5016,26.9409,0.0000,0.0000,27.6004,24.7449,25.0810,0.0000
,2.6175,312.0048,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3874,4.5662,0.0000,0.0000,0.0000,4.5433,0.0000,0.0000
,3.7550,311.0495,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1982,7.5343,0.0000,0.0000,8.9034,0.0000,7.1773,6.5801
,4.1074,310.0768,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1382,3.7291,0.0000,0.0000,4.3626,4.7056,0.0000,0.0000
,3.7473,310.0418,,Yes,No,16.8061,24.8291,27.3794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5447,24.5947,23.6684,0.0000,0.0000,26.5320,23.0412,22.8726,20.9155
,2.3223,325.0875,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4655,0.0000,0.0000,0.0000,6.2323,0.0000,0.0000,0.0000
,3.7500,325.0642,,Yes,No,31.9591,39.1059,40.9186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.7077,66.3000,63.2856,0.0000,0.0000,73.4917,68.0469,65.5864,36.6608
,3.7539,324.0603,,Yes,No,0.0000,9.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.3452,8.7448,9.5130,0.0000,0.0000,9.7937,9.0867,8.3603,6.8152
,6.4200,324.0248,,Yes,No,0.0000,0.0000,0.0000,17.2447,0.0000,27.3645,57.3321,43.6448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.3435,323.1356,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2943,0.0000,0.0000,0.0000,0.0000,4.0565,0.0000,0.0000
,3.7478,323.0642,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7298,6.8494,0.0000,0.0000,8.8143,7.2206,6.7829,6.1101
,6.1799,323.0300,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3273,0.0000,0.0000,5.2530,5.2735,0.0000,0.0000
,4.2091,322.0995,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0751,0.0000,0.0000,0.0000,5.5201,0.0000,5.3632,0.0000
,4.0777,322.0919,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2613,7.7626,0.0000,0.0000,9.8827,9.0055,9.3068,0.0000
,3.4406,321.1260,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0607,3.9574,0.0000,0.0000,0.0000,3.9754,0.0000,0.0000
,4.0777,321.0868,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4055,29.4523,0.0000,0.0000,37.7598,33.5882,32.5737,0.0000
,6.1849,321.0439,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1982,5.3273,0.0000,0.0000,7.3898,7.1395,5.9942,0.0000
,3.0930,319.1906,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8494,0.0000,0.0000,5.0749,0.0000,5.5998,0.0000
,3.5308,319.1171,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9820,0.0000,0.0000,0.0000,0.0000,0.0000,4.1802,0.0000
,2.9246,319.0985,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9820,0.0000,0.0000,0.0000,4.5407,0.0000,4.1013,0.0000
,6.1844,319.0407,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2613,6.6972,0.0000,0.0000,9.7047,8.8433,6.0731,0.0000
,3.6234,328.1195,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9670,4.9468,0.0000,0.0000,5.3420,5.1112,4.7323,0.0000
,4.7148,328.0771,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0901,5.0229,0.0000,0.0000,5.5201,5.0301,5.9153,0.0000
,3.7387,328.0545,,Yes,No,9.0918,9.6213,13.8401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7997,14.2883,13.4704,0.0000,0.0000,16.1151,15.1715,13.6447,10.8102
,3.8730,327.1956,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8078,0.0000,0.0000,0.0000,6.9446,0.0000,7.8871,0.0000
,3.7601,327.0689,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4775,12.4811,0.0000,0.0000,13.8892,12.6564,13.5658,6.5801
,3.1376,327.0509,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4024,0.0000,0.0000,0.0000,7.0337,6.4905,0.0000,0.0000
,5.2373,326.1794,,Yes,No,0.0000,0.0000,0.0000,1.1126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8559,7.4582,0.0000,0.0000,0.0000,5.8414,6.8618,0.0000
,4.4950,326.1201,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2844,0.0000
,2.2798,326.0763,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1051,6.8494,0.0000,0.0000,7.7459,6.8150,7.1773,0.0000
,3.7675,326.0673,,Yes,No,8.2653,9.6213,10.2297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0451,16.4745,15.1447,0.0000,0.0000,18.8751,16.7130,16.0108,9.1652
,3.1499,326.0385,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2583,12.0245,0.0000,0.0000,14.6015,12.5753,11.9884,0.0000
,5.6504,325.2115,,Yes,No,2.6173,2.4208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0241,0.0000,0.0000,0.0000,14.1563,10.4891,12.9348,0.0000
,5.4354,325.2079,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1772,0.0000,0.0000,0.0000,6.2769,0.0000,0.0000,0.0000
,2.1320,325.1184,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3333,1.8569,0.0000,0.0000,0.0000,0.0000,3.3802,0.0000
,4.4359,325.1161,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.3844,10.8068,0.0000,0.0000,11.5744,12.8998,11.7518,0.0000
,3.9625,325.0922,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.2777,336.0200,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7298,7.5343,0.0000,0.0000,8.2801,6.9773,8.0448,0.0000
,5.1191,335.1119,,Yes,No,0.0000,0.0000,0.9026,0.0000,0.0000,0.0000,4.0951,0.0000,0.0000,0.0000,0.0000,8.9009,8.3715,0.0000,0.0000,8.9924,0.0000,6.9406,0.0000
,2.3867,334.1195,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6372,0.0000,0.0000,3.6928,0.0000,3.3047,0.0000
,2.7028,334.1169,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3093,4.5662,0.0000,0.0000,0.0000,4.6650,0.0000,0.0000
,2.5188,334.1140,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.7862,16.4892,0.0000,0.0000,20.2045,16.1589,20.3079,0.0000
,2.0627,334.1120,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0830,0.0000,0.0000,0.0000,0.0000,7.6466,0.0000,0.0000
,4.0615,333.1523,,Yes,No,45.4591,31.6572,0.0000,0.0000,85.9264,0.0000,210.9002,167.8645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.0664,332.1184,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.6817,6.3674,0.0000,0.0000,6.9932,8.9823,7.7136,0.0000
,2.5215,332.0736,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7188,0.0000,4.1013,0.0000
,7.4290,331.3234,,Yes,No,5.1428,4.5990,0.0000,11.2492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.0713,331.1462,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4805,6.0883,0.0000,0.0000,8.1021,6.7339,2.9971,0.0000
,2.4999,331.0635,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8379,11.4156,0.0000,0.0000,11.5744,10.5470,12.0673,0.0000
,7.4163,330.3240,,Yes,No,0.0000,0.0000,9.1164,0.0000,0.0000,0.0000,55.7156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.5062,330.0600,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.3906,71.3620,0.0000,0.0000,68.7639,66.2229,68.5340,0.0000
,3.7364,329.0587,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7928,6.6972,0.0000,0.0000,8.2801,7.0584,6.8618,0.0000
,3.9591,328.2129,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3694,10.1980,0.0000,0.0000,9.0072,9.8980,8.4392,0.0000
,5.8899,343.1072,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4625,11.0351,0.0000,0.0000,11.0402,10.8715,11.1208,0.0000
,3.9465,342.1911,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4955,8.2954,0.0000,0.0000,8.9924,8.8433,8.2814,0.0000
,4.2123,342.1120,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6847,4.0335,0.0000,0.0000,3.7394,0.0000,4.0224,0.0000
,5.3673,341.2065,,Yes,No,0.5510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.3945,341.1604,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9189,5.3273,0.0000,0.0000,6.3214,5.5980,5.9153,0.0000
,4.2054,341.1064,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2433,11.1873,0.0000,0.0000,14.6015,12.3319,13.3292,0.0000
,3.7352,341.0620,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5105,6.9255,0.0000,0.0000,9.5266,7.3018,7.1773,0.0000
,6.1814,340.1134,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3874,4.0335,0.0000,0.0000,0.0000,5.2735,0.0000,0.0000
,4.2141,340.1021,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.6782,59.5551,0.0000,0.0000,72.6735,60.0091,69.0270,0.0000
,2.6319,340.1000,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5436,0.0000,0.0000,0.0000,6.2323,0.0000,6.4674,0.0000
,3.7590,340.0520,,Yes,No,11.0204,10.8627,13.8401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7268,25.4535,21.3853,0.0000,0.0000,26.4430,21.9865,22.3205,11.7503
,3.8704,339.1074,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0016,0.0000,0.0000,8.8143,7.7886,7.7294,0.0000
,6.1941,339.0530,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0120,5.9361,0.0000,0.0000,0.0000,5.7603,6.0731,0.0000
,3.8688,338.0888,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.7688,22.2224,0.0000,0.0000,33.5657,27.0977,27.9992,0.0000
,3.8674,337.1382,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0751,4.9468,0.0000,0.0000,7.0337,6.5716,6.7829,0.0000
,5.7048,336.1521,,Yes,No,0.0000,0.6207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8132,4.3379,0.0000
,6.5941,352.3410,,Yes,No,0.0000,0.0000,7.6722,14.3116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.8090,352.3364,,Yes,No,0.0000,12.1312,0.0000,0.0000,22.4156,0.0000,0.0000,0.0000,0.0000,0.0000,5.4612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1650,4.7588
,3.9454,352.2081,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9189,4.7946,0.0000,0.0000,5.0749,6.8961,5.6787,0.0000
,4.2104,352.0915,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4204,4.0335,0.0000,0.0000,3.9175,0.0000,4.2590,0.0000
,3.1446,352.0181,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4805,6.5450,0.0000,0.0000,6.8556,5.1112,6.1519,0.0000
,2.0717,350.1262,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3087,6.3832,0.0000,0.0000,6.4995,6.8740,6.7255,0.0000
,3.6583,350.0767,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5285,0.0000,0.0000,0.0000,5.2530,0.0000,4.2590,0.0000
,5.4148,349.1835,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0901,0.0000,0.0000,0.0000,0.0000,5.3546,4.1802,0.0000
,3.7233,349.1808,,Yes,No,22.5918,13.0353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5906,7.1832,7.5343,0.0000,0.0000,7.9240,6.7339,7.3350,7.5202
,2.0733,349.1424,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0120,5.5556,0.0000,0.0000,5.4644,2.6165,5.1266,0.0000
,3.5499,347.2507,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6847,5.6317,0.0000,0.0000,4.8078,4.4622,4.7323,0.0000
,3.9773,347.0746,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6066,4.3379,0.0000,0.0000,4.7188,4.3811,0.0000,0.0000
,2.9029,346.0546,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4805,6.8494,0.0000,0.0000,7.5679,7.6263,7.4927,0.0000
,5.5677,345.1857,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.8229,8.3715,0.0000,0.0000,9.8827,8.9244,0.0000,0.0000
,3.9588,344.1975,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6847,4.4140,0.0000,0.0000,4.7188,4.3811,4.1802,0.0000
,3.1493,344.1936,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8813,0.0000,0.0000,0.0000,4.0565,0.0000,0.0000
,3.0224,362.1356,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0601,4.9468,0.0000,0.0000,0.0000,4.7867,5.5998,0.0000
,4.8710,361.1491,,Yes,No,53.4488,32.2779,34.6003,70.6476,81.4433,90.6450,241.6138,206.4734,141.2753,111.5288,30.6809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3806
,2.8857,360.1734,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1532,5.0990,0.0000,0.0000,0.0000,6.0037,5.2844,0.0000
,4.4047,359.2165,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4625,10.7307,0.0000,0.0000,12.3757,11.2772,11.1997,0.0000
,3.7516,359.1195,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3379,0.0000
